pdidx,dev_tools,inspect,fixed
421,XNA - indie Xbox 360 stuff,FALSE,Other
422,,FALSE,
423,PC,TRUE,
423,Big 3 Consoles,TRUE,
423,Unity,TRUE,
423,Unreal,TRUE,
423,Godot,TRUE,
424,PC,TRUE,
424,Mac,TRUE,
424,Linux,TRUE,
424,Web,TRUE,
424,Godot,TRUE,
424,Pico-8,TRUE,
425,PC,TRUE,
426,,FALSE,
427,,FALSE,
428,PC,TRUE,
428,Linux,TRUE,
428,Web,TRUE,
428,Big 3 Consoles,TRUE,
428,Most of Nintendo's earlier devices: NES,FALSE,Retro Nintendo
428,SNES,FALSE,None
428,GB(C),FALSE,None
428,VB,FALSE,None
428,GBA,FALSE,None
428,Pokémon Mini. Also WonderSwan. And Playdate.,FALSE,Other
429,,FALSE,
430,,FALSE,
431,PC,TRUE,
431,Linux,TRUE,
431,Web,TRUE,
432,PC,TRUE,
432,Mac,TRUE,
432,Linux,TRUE,
432,Web,TRUE,
433,Mac,TRUE,
433,Web,TRUE,
434,Web,TRUE,
435,Mac,TRUE,
435,Web,TRUE,
435,Unity,TRUE,
435,Unreal,TRUE,
435,Gamemaker,TRUE,
436,PC,TRUE,
436,Mac,TRUE,
436,Web,TRUE,
436,Unity,TRUE,
436,Unreal,TRUE,
436,Godot,TRUE,
436,Gamemaker,TRUE,
436,RPG Maker,TRUE,
436,Twine (Or things like it),TRUE,
436,Pico-8,TRUE,
437,PC,TRUE,
438,,FALSE,
439,PC,TRUE,
439,Mac,TRUE,
439,Linux,TRUE,
439,Web,TRUE,
439,Big 3 Consoles,TRUE,
439,Unity,TRUE,
439,Godot,TRUE,
439,Gamemaker,TRUE,
439,RPG Maker,TRUE,
439,Pico-8,TRUE,
440,PC,TRUE,
440,Gamemaker,TRUE,
440,RPG Maker,TRUE,
440,Pico-8,TRUE,
440,Apple II and other BASIC computers; Z80 ASM,FALSE,Other
441,,FALSE,
442,,FALSE,
443,PC,TRUE,
443,Linux,TRUE,
443,Web,TRUE,
443,Pico-8,TRUE,
444,,FALSE,
445,,FALSE,
446,Godot,TRUE,
447,,FALSE,
448,PC,TRUE,
448,Mac,TRUE,
448,Linux,TRUE,
448,Web,TRUE,
448,Big 3 Consoles,TRUE,
448,Unity,TRUE,
448,Pico-8,TRUE,
448,Click team fusion,FALSE,Other
448,GB studio,FALSE,Retro Nintendo
448,belnder game engine,FALSE,Other
448,nesmaker,FALSE,Retro Nintendo
449,PC,TRUE,
449,Mac,TRUE,
449,Linux,TRUE,
449,Web,TRUE,
449,Big 3 Consoles,TRUE,
449,Unity,TRUE,
449,Unreal,TRUE,
449,Gamemaker,TRUE,
449,Pico-8,TRUE,
450,PC,TRUE,
450,Mac,TRUE,
450,Linux,TRUE,
450,Web,TRUE,
451,,FALSE,
452,,FALSE,
453,,FALSE,
454,,FALSE,
455,Mac,TRUE,
455,Linux,TRUE,
455,Gamemaker,TRUE,
455,Pico-8,TRUE,
456,PC,TRUE,
456,Big 3 Consoles,TRUE,
456,Unity,TRUE,
457,,FALSE,
458,PC,TRUE,
458,Mac,TRUE,
458,Linux,TRUE,
458,Web,TRUE,
458,Big 3 Consoles,TRUE,
458,Unity,TRUE,
458,Twine (Or things like it),TRUE,
458,Pico-8,TRUE,
459,,FALSE,
460,,FALSE,
461,,FALSE,
462,,FALSE,
463,PC,TRUE,
463,Linux,TRUE,
463,Godot,TRUE,
464,,FALSE,
465,Mac,TRUE,
465,Linux,TRUE,
465,Web,TRUE,
465,Pico-8,TRUE,
465,Arduboy,TRUE,
466,PC,TRUE,
466,Mac,TRUE,
466,Linux,TRUE,
466,Web,TRUE,
466,Big 3 Consoles,TRUE,
466,Unity,TRUE,
466,Godot,TRUE,
467,,FALSE,
468,Mac,TRUE,
468,Linux,TRUE,
468,Web,TRUE,
468,Unity,TRUE,
469,PC,TRUE,
469,Web,TRUE,
469,Unity,TRUE,
469,Godot,TRUE,
469,Pico-8,TRUE,
470,Mac,TRUE,
470,Linux,TRUE,
470,Web,TRUE,
471,Web,TRUE,
472,PC,TRUE,
472,Mac,TRUE,
472,Unity,TRUE,
473,Mac,TRUE,
473,Web,TRUE,
473,Unity,TRUE,
473,Gamemaker,TRUE,
473,iOS and Android,FALSE,iOS/Android
474,Mac,TRUE,
474,Linux,TRUE,
474,Unity,TRUE,
475,,FALSE,
476,,FALSE,
477,,FALSE,
478,PC,TRUE,
478,Web,TRUE,
478,Unity,TRUE,
478,Bitsy,TRUE,
479,Mac,TRUE,
479,Web,TRUE,
480,Web,TRUE,
481,,FALSE,
482,,FALSE,
483,,FALSE,
484,,FALSE,
485,PC,TRUE,
485,Unity,TRUE,
485,Godot,TRUE,
486,Linux,TRUE,
486,Godot,TRUE,
487,,FALSE,
488,PC,TRUE,
488,Mac,TRUE,
488,Linux,TRUE,
488,Web,TRUE,
488,Unity,TRUE,
488,Unreal,TRUE,
488,RPG Maker,TRUE,
488,Pico-8,TRUE,
489,,FALSE,
490,PC,TRUE,
490,Mac,TRUE,
490,Web,TRUE,
490,Unity,TRUE,
490,Unreal,TRUE,
490,Twine (Or things like it),TRUE,
491,,FALSE,
492,PC,TRUE,
493,,FALSE,
494,,FALSE,
495,Web,TRUE,
496,Web,TRUE,
497,PC,TRUE,
497,Linux,TRUE,
497,Web,TRUE,
497,Unity,TRUE,
498,,FALSE,
499,PC,TRUE,
499,Mac,TRUE,
499,Linux,TRUE,
499,Web,TRUE,
499,Big 3 Consoles,TRUE,
499,Unity,TRUE,
499,Unreal,TRUE,
499,Twine (Or things like it),TRUE,
499,Pico-8,TRUE,
499,Bitsy,TRUE,
500,PC,TRUE,
500,RPG Maker,TRUE,
500,Twine (Or things like it),TRUE,
501,,FALSE,
502,PC,TRUE,
502,Linux,TRUE,
502,Web,TRUE,
503,,FALSE,
504,PC,TRUE,
504,Unreal,TRUE,
505,PC,TRUE,
505,Mac,TRUE,
505,Web,TRUE,
505,Unity,TRUE,
505,Godot,TRUE,
505,Twine (Or things like it),TRUE,
505,Pico-8,TRUE,
505,I'm a mobile developer by trade,FALSE,iOS/Android
505,have a few games in the various app stores.,FALSE,iOS/Android
506,PC,TRUE,
506,Web,TRUE,
506,Big 3 Consoles,TRUE,
506,Unreal,TRUE,
506,Gamemaker,TRUE,
507,PC,TRUE,
507,Mac,TRUE,
507,Web,TRUE,
507,Unity,TRUE,
507,Pico-8,TRUE,
508,PC,TRUE,
508,Mac,TRUE,
508,Linux,TRUE,
508,Web,TRUE,
508,Big 3 Consoles,TRUE,
509,Mac,TRUE,
509,Linux,TRUE,
509,Web,TRUE,
510,Mac,TRUE,
510,Web,TRUE,
511,,FALSE,
512,PC,TRUE,
512,Mac,TRUE,
512,Linux,TRUE,
512,Twine (Or things like it),TRUE,
512,Gameboy/GB Studio,FALSE,Retro Nintendo
513,PC,TRUE,
513,Mac,TRUE,
513,Web,TRUE,
513,Game Boy,FALSE,Retro Nintendo
514,PC,TRUE,
514,Pico-8,TRUE,
515,,FALSE,
516,,FALSE,
517,Web,TRUE,
517,Pico-8,TRUE,
518,PC,TRUE,
519,,FALSE,
520,,FALSE,
521,,FALSE,
522,PC,TRUE,
523,,FALSE,
524,,FALSE,
525,Unity,TRUE,
525,RPG Maker,TRUE,
526,PC,TRUE,
526,Linux,TRUE,
526,Web,TRUE,
526,Unity,TRUE,
526,Godot,TRUE,
526,Pico-8,TRUE,
526,TIC-80,FALSE,Other
527,Android,FALSE,iOS/Android
528,PC,TRUE,
528,Linux,TRUE,
528,Unity,TRUE,
528,Gamemaker,TRUE,
528,RPG Maker,TRUE,
529,PC,TRUE,
529,Mac,TRUE,
529,Linux,TRUE,
530,Mac,TRUE,
530,Web,TRUE,
531,Web,TRUE,
531,Android,FALSE,iOS/Android
532,,FALSE,
533,PC,TRUE,
533,Mac,TRUE,
533,Web,TRUE,
533,Unity,TRUE,
533,RPG Maker,TRUE,
533,Twine (Or things like it),TRUE,
533,Super Mario Maker,FALSE,Other
534,,FALSE,
535,PC,TRUE,
535,Web,TRUE,
536,PC,TRUE,
536,Web,TRUE,
536,Gamemaker,TRUE,
537,PC,TRUE,
538,PC,TRUE,
538,Linux,TRUE,
538,Bitsy,TRUE,
539,,FALSE,
540,Web,TRUE,
540,Twine (Or things like it),TRUE,
541,PC,TRUE,
542,,FALSE,
543,,FALSE,
544,PC,TRUE,
544,Unity,TRUE,
545,RPG Maker,TRUE,
545,Pico-8,TRUE,
546,,FALSE,
547,Web,TRUE,
548,PC,TRUE,
548,Mac,TRUE,
548,Web,TRUE,
548,Unity,TRUE,
548,Pico-8,TRUE,
549,,FALSE,
550,PC,TRUE,
550,Web,TRUE,
551,,FALSE,
552,,FALSE,
553,,FALSE,
554,,FALSE,
555,PC,TRUE,
555,Web,TRUE,
555,Unity,TRUE,
555,Godot,TRUE,
556,,FALSE,
557,Twine (Or things like it),TRUE,
558,PC,TRUE,
558,Mac,TRUE,
558,Linux,TRUE,
558,Web,TRUE,
558,Unity,TRUE,
558,Unreal,TRUE,
559,,FALSE,
560,,FALSE,
561,,FALSE,
562,Pico-8,TRUE,
563,PC,TRUE,
563,Mac,TRUE,
563,Web,TRUE,
564,PC,TRUE,
564,Mac,TRUE,
564,Unity,TRUE,
564,Gamemaker,TRUE,
564,Pico-8,TRUE,
565,PC,TRUE,
565,Mac,TRUE,
565,Linux,TRUE,
565,Web,TRUE,
566,PC,TRUE,
567,,FALSE,
568,PC,TRUE,
569,Scratch,FALSE,Other
570,,FALSE,
571,,FALSE,
572,PC,TRUE,
572,Mac,TRUE,
572,Linux,TRUE,
572,Web,TRUE,
572,Unity,TRUE,
572,Unreal,TRUE,
573,,FALSE,
574,PC,TRUE,
574,Mac,TRUE,
574,Linux,TRUE,
574,Web,TRUE,
575,Mac,TRUE,
575,Web,TRUE,
576,Web,TRUE,
577,PC,TRUE,
577,Mac,TRUE,
577,Linux,TRUE,
577,Web,TRUE,
577,Big 3 Consoles,TRUE,
577,Unity,TRUE,
577,Unreal,TRUE,
577,RPG Maker,TRUE,
577,Twine (Or things like it),TRUE,
577,Pico-8,TRUE,
577,Arduboy,TRUE,
577,Bitsy,TRUE,
578,Web,TRUE,
578,Unity,TRUE,
579,PC,TRUE,
580,PC,TRUE,
581,PC,TRUE,
581,Mac,TRUE,
581,Linux,TRUE,
581,Godot,TRUE,
581,Pico-8,TRUE,
582,,FALSE,
583,PC,TRUE,
583,Mac,TRUE,
583,Linux,TRUE,
583,Web,TRUE,
584,PC,TRUE,
584,Web,TRUE,
584,Unity,TRUE,
584,Godot,TRUE,
584,Gamemaker,TRUE,
584,Pico-8,TRUE,
585,Linux,TRUE,
585,Pico-8,TRUE,
586,,FALSE,
587,PC,TRUE,
587,Mac,TRUE,
587,Linux,TRUE,
587,Web,TRUE,
587,Big 3 Consoles,TRUE,
587,Unity,TRUE,
588,Web,TRUE,
589,,FALSE,
590,,FALSE,
591,PC,TRUE,
591,Mac,TRUE,
591,Linux,TRUE,
591,Web,TRUE,
591,Big 3 Consoles,TRUE,
591,Unity,TRUE,
592,,FALSE,
593,Mac,TRUE,
593,Pico-8,TRUE,
593,iOS,FALSE,iOS/Android
594,PC,TRUE,
594,Mac,TRUE,
594,Big 3 Consoles,TRUE,
595,,FALSE,
596,,FALSE,
597,Web,TRUE,
598,,FALSE,
599,RPG Maker,TRUE,
599,Twine (Or things like it),TRUE,
600,,FALSE,
601,PC,TRUE,
601,Mac,TRUE,
601,Unity,TRUE,
601,Unreal,TRUE,
601,Gamemaker,TRUE,
602,,FALSE,
603,,FALSE,
604,Mac,TRUE,
604,Linux,TRUE,
604,Unity,TRUE,
604,Unreal,TRUE,
605,,FALSE,
606,PC,TRUE,
606,Unity,TRUE,
606,Unreal,TRUE,
606,Twine (Or things like it),TRUE,
606,Bitsy,TRUE,
607,,FALSE,
608,Gamemaker,TRUE,
609,Web,TRUE,
610,,FALSE,
611,,FALSE,
612,,FALSE,
613,,FALSE,
614,PC,TRUE,
614,Unity,TRUE,
615,Mac,TRUE,
615,Web,TRUE,
615,Godot,TRUE,
615,Gamemaker,TRUE,
615,Pico-8,TRUE,
616,PC,TRUE,
616,Mac,TRUE,
616,Linux,TRUE,
616,Web,TRUE,
617,PC,TRUE,
617,Mac,TRUE,
617,Linux,TRUE,
617,Web,TRUE,
617,Unity,TRUE,
617,Unreal,TRUE,
617,Godot,TRUE,
617,Twine (Or things like it),TRUE,
617,Pico-8,TRUE,
617,Bitsy,TRUE,
618,PC,TRUE,
618,Mac,TRUE,
618,Web,TRUE,
619,,FALSE,
620,,FALSE,
621,Web,TRUE,
622,Linux,TRUE,
622,Unity,TRUE,
623,Web,TRUE,
624,Gamemaker,TRUE,
624,RPG Maker,TRUE,
624,Twine (Or things like it),TRUE,
625,PC,TRUE,
625,Linux,TRUE,
625,Godot,TRUE,
626,,FALSE,
627,Linux,TRUE,
628,,FALSE,
629,,FALSE,
630,,FALSE,
631,PC,TRUE,
631,Mac,TRUE,
631,Linux,TRUE,
631,Web,TRUE,
631,Big 3 Consoles,TRUE,
631,Unity,TRUE,
632,PC,TRUE,
632,Web,TRUE,
632,Unity,TRUE,
632,Unreal,TRUE,
632,Gamemaker,TRUE,
633,,FALSE,
634,,FALSE,
635,,FALSE,
636,PC,TRUE,
636,Linux,TRUE,
636,Web,TRUE,
637,,FALSE,
638,,FALSE,
639,PC,TRUE,
639,Web,TRUE,
639,RPG Maker,TRUE,
640,PC,TRUE,
640,Mac,TRUE,
640,Web,TRUE,
641,PC,TRUE,
641,Mac,TRUE,
641,Linux,TRUE,
641,Web,TRUE,
642,PC,TRUE,
642,Mac,TRUE,
642,Linux,TRUE,
642,Web,TRUE,
642,Unity,TRUE,
643,,FALSE,
644,,FALSE,
645,PC,TRUE,
645,Web,TRUE,
645,Unity,TRUE,
645,Gamemaker,TRUE,
645,Twine (Or things like it),TRUE,
646,PC,TRUE,
646,Linux,TRUE,
646,Web,TRUE,
646,Unity,TRUE,
646,Twine (Or things like it),TRUE,
646,Xbox 360,FALSE,Other
647,,FALSE,
648,PC,TRUE,
648,Web,TRUE,
648,Unity,TRUE,
648,Gamemaker,TRUE,
648,Twine (Or things like it),TRUE,
648,Pico-8,TRUE,
648,XBox,FALSE,Big 3 Consoles
648,Playstation,FALSE,Big 3 Consoles
649,,FALSE,
650,PC,TRUE,
650,Linux,TRUE,
650,Web,TRUE,
650,RPG Maker,TRUE,
651,PC,TRUE,
651,Mac,TRUE,
651,Linux,TRUE,
651,Web,TRUE,
651,Gamemaker,TRUE,
651,Mobile,FALSE,iOS/Android
652,,FALSE,
653,,FALSE,
654,PC,TRUE,
654,Mac,TRUE,
654,Linux,TRUE,
654,Web,TRUE,
654,Unity,TRUE,
654,Gamemaker,TRUE,
654,Pico-8,TRUE,
654,Mobile phone,FALSE,iOS/Android
655,PC,TRUE,
655,Gamemaker,TRUE,
656,PC,TRUE,
657,PC,TRUE,
657,Linux,TRUE,
657,Web,TRUE,
657,Unity,TRUE,
657,Gamemaker,TRUE,
658,,FALSE,
659,PC,TRUE,
659,Big 3 Consoles,TRUE,
659,Unreal,TRUE,
660,,FALSE,
661,,FALSE,
662,PC,TRUE,
662,Web,TRUE,
662,Unity,TRUE,
662,Unreal,TRUE,
662,RPG Maker,TRUE,
663,,FALSE,
664,RPG Maker,TRUE,
665,Mac,TRUE,
665,Web,TRUE,
665,Pico-8,TRUE,
666,,FALSE,
667,,FALSE,
668,PC,TRUE,
668,Mac,TRUE,
668,Linux,TRUE,
668,Web,TRUE,
668,Corona,FALSE,Other
669,I've developed sales tools for iOS,FALSE,iOS/Android
670,Mac,TRUE,
670,Linux,TRUE,
670,Web,TRUE,
671,,FALSE,
672,,FALSE,
673,Web,TRUE,
674,PC,TRUE,
674,Mac,TRUE,
674,Linux,TRUE,
674,Web,TRUE,
674,RPG Maker,TRUE,
675,PC,TRUE,
675,Linux,TRUE,
675,Web,TRUE,
676,Web,TRUE,
677,,FALSE,
678,,FALSE,
679,PC,TRUE,
679,Web,TRUE,
680,PC,TRUE,
680,Linux,TRUE,
680,Web,TRUE,
680,Unity,TRUE,
680,Godot,TRUE,
680,Gamemaker,TRUE,
680,Twine (Or things like it),TRUE,
680,Pico-8,TRUE,
681,Unity,TRUE,
681,RPG Maker,TRUE,
682,Mac,TRUE,
682,Unreal,TRUE,
683,,FALSE,
684,Arduboy,TRUE,
685,,FALSE,
686,Mac,TRUE,
686,Linux,TRUE,
686,Web,TRUE,
687,PC,TRUE,
687,Mac,TRUE,
687,Linux,TRUE,
687,Web,TRUE,
687,Gamemaker,TRUE,
687,Pico-8,TRUE,
688,PC,TRUE,
689,Web,TRUE,
689,Unity,TRUE,
690,PC,TRUE,
690,Unity,TRUE,
690,Gamemaker,TRUE,
690,Pico-8,TRUE,
691,,FALSE,
692,PC,TRUE,
692,Unity,TRUE,
692,Gamemaker,TRUE,
693,,FALSE,
694,,FALSE,
695,,FALSE,
696,PC,TRUE,
697,,FALSE,
698,Mac,TRUE,
698,RPG Maker,TRUE,
699,PC,TRUE,
699,Mac,TRUE,
699,Linux,TRUE,
699,Web,TRUE,
700,,FALSE,
701,,FALSE,
702,PC,TRUE,
702,Mac,TRUE,
702,Web,TRUE,
702,Big 3 Consoles,TRUE,
703,,FALSE,
704,,FALSE,
705,Twine (Or things like it),TRUE,
706,Mac,TRUE,
706,Linux,TRUE,
706,Web,TRUE,
706,Unity,TRUE,
706,Pico-8,TRUE,
707,,FALSE,
708,,FALSE,
709,,FALSE,
710,PC,TRUE,
710,Mac,TRUE,
711,PC,TRUE,
711,Mac,TRUE,
711,Web,TRUE,
712,,FALSE,
713,PC,TRUE,
713,Mac,TRUE,
713,Linux,TRUE,
713,Web,TRUE,
713,Godot,TRUE,
713,Pico-8,TRUE,
714,PC,TRUE,
714,Mac,TRUE,
714,Web,TRUE,
715,,FALSE,
716,PC,TRUE,
716,Mac,TRUE,
716,Web,TRUE,
716,Big 3 Consoles,TRUE,
716,Unity,TRUE,
716,Unreal,TRUE,
717,,FALSE,
718,Linux,TRUE,
719,Twine (Or things like it),TRUE,
720,Web,TRUE,
720,RPG Maker,TRUE,
721,,FALSE,
722,,FALSE,
723,,FALSE,
724,Web,TRUE,
725,,FALSE,
726,,FALSE,
727,,FALSE,
728,,FALSE,
729,PC,TRUE,
729,Mac,TRUE,
729,Web,TRUE,
729,RPG Maker,TRUE,
730,,FALSE,
731,,FALSE,
732,,FALSE,
733,,FALSE,
734,,FALSE,
735,Pico-8,TRUE,
736,Mac,TRUE,
737,Web,TRUE,
738,,FALSE,
739,PC,TRUE,
739,Mac,TRUE,
739,Linux,TRUE,
739,Web,TRUE,
740,,FALSE,
741,,FALSE,
742,RPG Maker,TRUE,
743,PC,TRUE,
743,Mac,TRUE,
743,Web,TRUE,
743,Big 3 Consoles,TRUE,
743,Unity,TRUE,
743,Unreal,TRUE,
744,,FALSE,
745,PC,TRUE,
745,Unity,TRUE,
746,PC,TRUE,
746,RPG Maker,TRUE,
747,,FALSE,
748,,FALSE,
749,,FALSE,
750,,FALSE,
751,,FALSE,
752,PC,TRUE,
752,Mac,TRUE,
752,Linux,TRUE,
752,Web,TRUE,
752,Unity,TRUE,
753,,FALSE,
754,PC,TRUE,
754,Mac,TRUE,
754,Gamemaker,TRUE,
754,RPG Maker,TRUE,
