,pdidx,dev_tools
1666,631,PC
1667,631,Mac
1668,631,Linux
1669,631,Web
1670,631,Big 3 Consoles
1671,631,Unity
1672,632,PC
1673,632,Web
1674,632,Unity
1675,632,Unreal
1676,632,Gamemaker
1677,633,
1678,634,
1679,635,
1680,636,PC
1681,636,Linux
1682,636,Web
1683,637,
1684,638,
1685,639,PC
1686,639,Web
1687,639,RPG Maker
1688,640,PC
1689,640,Mac
1690,640,Web
1691,641,PC
1692,641,Mac
1693,641,Linux
1694,641,Web
1695,642,PC
1696,642,Mac
1697,642,Linux
1698,642,Web
1699,642,Unity
1700,643,
1701,644,
1702,645,PC
1703,645,Web
1704,645,Unity
1705,645,Gamemaker
1706,645,Twine (Or things like it)
1707,646,PC
1708,646,Linux
1709,646,Web
1710,646,Unity
1711,646,Twine (Or things like it)
1712,646,Other*
1713,647,
1714,648,PC
1715,648,Web
1716,648,Unity
1717,648,Gamemaker
1718,648,Twine (Or things like it)
1719,648,Pico-8
1720,648,Big 3 Consoles
1721,648,Big 3 Consoles
1722,649,
1723,650,PC
1724,650,Linux
1725,650,Web
1726,650,RPG Maker
1727,651,PC
1728,651,Mac
1729,651,Linux
1730,651,Web
1731,651,Gamemaker
1732,651,iOS/Android*
1733,652,
1734,653,
1735,654,PC
1736,654,Mac
1737,654,Linux
1738,654,Web
1739,654,Unity
1740,654,Gamemaker
1741,654,Pico-8
1742,654,iOS/Android*
1743,655,PC
1744,655,Gamemaker
1745,656,PC
1746,657,PC
1747,657,Linux
1748,657,Web
1749,657,Unity
1750,657,Gamemaker
1751,658,
1752,659,PC
1753,659,Big 3 Consoles
1754,659,Unreal
1755,660,
1756,661,
1757,662,PC
1758,662,Web
1759,662,Unity
1760,662,Unreal
1761,662,RPG Maker
1762,663,
1763,664,RPG Maker
1764,665,Mac
1765,665,Web
1766,665,Pico-8
1767,666,
1768,667,
1769,668,PC
1770,668,Mac
1771,668,Linux
1772,668,Web
1773,668,Other*
1774,669,iOS/Android*
1775,670,Mac
1776,670,Linux
1777,670,Web
1778,671,
1779,672,
1780,673,Web
1781,674,PC
1782,674,Mac
1783,674,Linux
1784,674,Web
1785,674,RPG Maker
1786,675,PC
1787,675,Linux
1788,675,Web
1789,676,Web
1790,677,
1791,678,
1792,679,PC
1793,679,Web
1794,680,PC
1795,680,Linux
1796,680,Web
1797,680,Unity
1798,680,Godot
1799,680,Gamemaker
1800,680,Twine (Or things like it)
1801,680,Pico-8
1802,681,Unity
1803,681,RPG Maker
1804,682,Mac
1805,682,Unreal
1806,683,
1807,684,Arduboy
1808,685,
1809,686,Mac
1810,686,Linux
1811,686,Web
1812,687,PC
1813,687,Mac
1814,687,Linux
1815,687,Web
1816,687,Gamemaker
1817,687,Pico-8
1818,688,PC
1819,689,Web
1820,689,Unity
1821,690,PC
1822,690,Unity
1823,690,Gamemaker
1824,690,Pico-8
1825,691,
1826,692,PC
1827,692,Unity
1828,692,Gamemaker
1829,693,
1830,694,
1831,695,
1832,696,PC
1833,697,
1834,698,Mac
1835,698,RPG Maker
1836,699,PC
1837,699,Mac
1838,699,Linux
1839,699,Web
1840,700,
1841,701,
1842,702,PC
1843,702,Mac
1844,702,Web
1845,702,Big 3 Consoles
1846,703,
1847,704,
1848,705,Twine (Or things like it)
1849,706,Mac
1850,706,Linux
1851,706,Web
1852,706,Unity
1853,706,Pico-8
1854,707,
1855,708,
1856,709,
1857,710,PC
1858,710,Mac
1859,711,PC
1860,711,Mac
1861,711,Web
1862,712,
1863,713,PC
1864,713,Mac
1865,713,Linux
1866,713,Web
1867,713,Godot
1868,713,Pico-8
1869,714,PC
1870,714,Mac
1871,714,Web
1872,715,
1873,716,PC
1874,716,Mac
1875,716,Web
1876,716,Big 3 Consoles
1877,716,Unity
1878,716,Unreal
1879,717,
1880,718,Linux
1881,719,Twine (Or things like it)
1882,720,Web
1883,720,RPG Maker
1884,721,
1885,722,
1886,723,
1887,724,Web
1888,725,
1889,726,
1890,727,
1891,728,
1892,729,PC
1893,729,Mac
1894,729,Web
1895,729,RPG Maker
1896,730,
1897,731,
1898,732,
1899,733,
1900,734,
1901,735,Pico-8
1902,736,Mac
1903,737,Web
1904,738,
1905,739,PC
1906,739,Mac
1907,739,Linux
1908,739,Web
1909,740,
1910,741,
1911,742,RPG Maker
1912,743,PC
1913,743,Mac
1914,743,Web
1915,743,Big 3 Consoles
1916,743,Unity
1917,743,Unreal
1918,744,
1919,745,PC
1920,745,Unity
1921,746,PC
1922,746,RPG Maker
1923,747,
1924,748,
1925,749,
1926,750,
1927,751,
1928,752,PC
1929,752,Mac
1930,752,Linux
1931,752,Web
1932,752,Unity
1933,753,
1934,754,PC
1935,754,Mac
1936,754,Gamemaker
1937,754,RPG Maker
