pdidx,dev_tools,inspect
649,,False
650,PC,True
650,Linux,True
650,Web,True
650,RPG Maker,True
651,PC,True
651,Mac,True
651,Linux,True
651,Web,True
651,Gamemaker,True
651,Mobile,False
652,,False
653,,False
654,PC,True
654,Mac,True
654,Linux,True
654,Web,True
654,Unity,True
654,Gamemaker,True
654,Pico-8,True
654,Mobile phone,False
655,PC,True
655,Gamemaker,True
656,PC,True
657,PC,True
657,Linux,True
657,Web,True
657,Unity,True
657,Gamemaker,True
658,,False
659,PC,True
659,Big 3 Consoles,True
659,Unreal,True
660,,False
661,,False
662,PC,True
662,Web,True
662,Unity,True
662,Unreal,True
662,RPG Maker,True
663,,False
664,RPG Maker,True
665,Mac,True
665,Web,True
665,Pico-8,True
666,,False
667,,False
668,PC,True
668,Mac,True
668,Linux,True
668,Web,True
668,Corona,False
669,I've developed sales tools for iOS,False
670,Mac,True
670,Linux,True
670,Web,True
671,,False
672,,False
673,Web,True
674,PC,True
674,Mac,True
674,Linux,True
674,Web,True
674,RPG Maker,True
675,PC,True
675,Linux,True
675,Web,True
676,Web,True
677,,False
678,,False
679,PC,True
679,Web,True
680,PC,True
680,Linux,True
680,Web,True
680,Unity,True
680,Godot,True
680,Gamemaker,True
680,Twine (Or things like it),True
680,Pico-8,True
681,Unity,True
681,RPG Maker,True
682,Mac,True
682,Unreal,True
683,,False
684,Arduboy,True
685,,False
686,Mac,True
686,Linux,True
686,Web,True
687,PC,True
687,Mac,True
687,Linux,True
687,Web,True
687,Gamemaker,True
687,Pico-8,True
688,PC,True
689,Web,True
689,Unity,True
690,PC,True
690,Unity,True
690,Gamemaker,True
690,Pico-8,True
691,,False
692,PC,True
692,Unity,True
692,Gamemaker,True
693,,False
694,,False
695,,False
696,PC,True
697,,False
698,Mac,True
698,RPG Maker,True
699,PC,True
699,Mac,True
699,Linux,True
699,Web,True
700,,False
701,,False
702,PC,True
702,Mac,True
702,Web,True
702,Big 3 Consoles,True
703,,False
704,,False
705,Twine (Or things like it),True
706,Mac,True
706,Linux,True
706,Web,True
706,Unity,True
706,Pico-8,True
707,,False
708,,False
709,,False
710,PC,True
710,Mac,True
711,PC,True
711,Mac,True
711,Web,True
712,,False
713,PC,True
713,Mac,True
713,Linux,True
713,Web,True
713,Godot,True
713,Pico-8,True
714,PC,True
714,Mac,True
714,Web,True
715,,False
716,PC,True
716,Mac,True
716,Web,True
716,Big 3 Consoles,True
716,Unity,True
716,Unreal,True
717,,False
718,Linux,True
719,Twine (Or things like it),True
720,Web,True
720,RPG Maker,True
721,,False
722,,False
723,,False
724,Web,True
725,,False
726,,False
727,,False
728,,False
729,PC,True
729,Mac,True
729,Web,True
729,RPG Maker,True
730,,False
731,,False
732,,False
733,,False
734,,False
735,Pico-8,True
736,Mac,True
737,Web,True
738,,False
739,PC,True
739,Mac,True
739,Linux,True
739,Web,True
740,,False
741,,False
742,RPG Maker,True
743,PC,True
743,Mac,True
743,Web,True
743,Big 3 Consoles,True
743,Unity,True
743,Unreal,True
744,,False
745,PC,True
745,Unity,True
746,PC,True
746,RPG Maker,True
747,,False
748,,False
749,,False
750,,False
751,,False
752,PC,True
752,Mac,True
752,Linux,True
752,Web,True
752,Unity,True
753,,False
754,PC,True
754,Mac,True
754,Gamemaker,True
754,RPG Maker,True
